Кредит_1,Кредит_2,Кредит_3,Кредит_4,Кредит_5,Кредит_6,Кредит_7,Кредит_8,Кредит_8.1,Кредит_9,Кредит_10,predicted_value,decile
1.38762295368988,0.03488679765365655,-0.13227410353858246,0.10771135056040641,-0.2677903885303963,missing,ИП,-0.34643165258229414,-0.9701661300780496,0.2431036975751595,-1.4029716228438645,60477.35618522154,3
0.3716254682287581,-0.22401885387550804,-0.13226954320699236,-0.4283415479822192,-0.21409559784036136,Воронежская область,ООО,-0.17562467020003278,-0.2778643830008883,0.010406774090649357,0.7127727914930817,60480.83520210699,3
0.3716254682287581,-0.734177862006863,-0.13224386295891608,-0.5724402556656257,-0.09903091075703592,Волгоградская область,ООО,-0.15271133810817256,-0.9659404266680348,-0.7411831981457444,0.7127727914930817,60481.77536252214,3
0.3716254682287581,-0.1116324528222851,-0.1322710041900247,-0.21748216072156765,-0.08099218996841805,Иркутская область,Государственные учреждения,0.16101242028217183,-0.2383498583986306,0.182766655540128,0.7127727914930817,60486.99842308382,3
0.3716254682287581,-0.308844531211804,-0.13226583383472792,-0.7154645672428609,-0.18807708253643482,Свердловская область,Государственные учреждения,-0.20174094118645414,0.3775534098087266,-0.04046241101780599,0.7127727914930817,60493.190447695815,3
-0.6443720172323638,0.5454453337603555,-0.132274279488049,0.46688928999312235,-0.06099114189355264,Пермский край,Школы,0.19284470529580994,-0.47664035201635313,0.6471763316713091,0.7127727914930817,60495.92808524158,3
,-0.6712609195044369,-0.13225663926383557,-0.6484989712322998,-0.002278015197696497,missing,Прочее,0.13483044798509283,-0.3664922154480201,-0.5273298675706912,-1.4029716228438645,60507.72064293725,3
-0.6443720172323638,-0.6018835231130455,-0.13226770245119143,-0.6947502706964085,-0.1083182951552422,Ставропольский край,Государственные учреждения,-0.2439704586116675,-1.010226358100806,-0.38424689246164123,0.7127727914930817,60509.665304538656,3
1.38762295368988,1.0361315607219108,-0.13227501704313557,1.1377726731178137,-0.2002912671677625,Воронежская область,ООО,-0.22209192216266546,-0.006523851454506872,1.2848338771202492,0.7127727914930817,60514.19500024695,3
1.38762295368988,-0.6559170900869589,6.309630527378776,-0.13022700747523072,,Республика Башкортостан,Сфера услуг,,-0.39330164502943854,-0.9327486280236081,0.7127727914930817,60514.52680657669,3
0.3716254682287581,-0.6415795841135099,-0.13225354270689577,-0.5835859359598724,,Курская область,Силовые структуры,,-0.3421314550611466,-0.5709235291401626,0.7127727914930817,60515.97021694689,3
0.3716254682287581,-0.6504599174651629,-0.13226081126806444,-0.7595257515674664,-0.2783239507779392,missing,Промышленность: машиностроение,-0.31121575006978636,-0.2894360939945381,-0.42199486359615873,0.7127727914930817,60515.97787756593,3
-0.6443720172323638,-0.5666722611908993,-0.1322391320745306,-0.37799248591928275,-0.22683604103651014,Красноярский край,Прочее,-0.386312348151496,-0.1465037750100968,-0.678286209382454,0.7127727914930817,60528.16782228125,3
0.3716254682287581,-0.6305692189471283,-0.13226143156663592,-0.7788333703879777,-0.2716296134918488,Курская область,Школы,-0.23600417469442578,-0.21575213983182953,-0.3880515599724265,0.7127727914930817,60537.2145580442,3
0.3716254682287581,-0.3348338903353718,-0.13226628885277086,-0.6812889969678564,-0.10301825424695801,Нижегородская область,Транспорт,0.1730029094771955,0.31057181304137266,-0.031548295259866695,0.7127727914930817,60537.44301253273,3
0.3716254682287581,-0.6882885057025564,-0.13225842052443532,-0.6972054941129,-0.2058534340925624,Псковская область,Транспорт,-0.4382492342263792,-0.42956993389949943,-0.5062318503068682,0.7127727914930817,60543.7855355202,3
0.3716254682287581,-0.6409574164832733,-0.13226328765638323,-0.8593611888304281,-0.18434262285599753,Самарская область,Медицинские учреждения,-0.11570507488024345,-0.4776058272987737,-0.3940104068421553,0.7127727914930817,60564.06514912149,3
0.3716254682287581,0.45658186414647955,-0.13227419649223407,0.5530549520000785,-0.014707749986423473,Омская область,ООО,0.15061518787059655,-0.2894360939945381,0.7619472766549169,0.7127727914930817,60565.60972348941,3
0.3716254682287581,-0.7102710608851545,-0.13226245277226514,-0.8311412146739849,-0.16192917633407508,Челябинская область,Государственные учреждения,0.017980666980437866,-0.7098935832910116,-0.475915790707088,0.7127727914930817,60565.76338931989,3
0.3716254682287581,-0.03176693137024515,-0.13227269089765642,-0.09459551160218983,-0.11525584841583118,Кемеровская область,Школы,0.34872106483111714,-0.7455322143681895,0.14578626222150165,0.7127727914930817,60566.47254071898,3
0.3716254682287581,0.5620463449602298,-0.1322746328404287,0.4405416784221269,0.14594606900482518,Челябинская область,ООО,0.3230811283469639,-0.7098935832910116,0.5664602509503334,0.7127727914930817,60567.049816987135,3
0.3716254682287581,-0.5492063237617962,-0.1321941488425191,-0.2504769142012753,,Новосибирская область,ИП,,-0.31494423080399836,-0.8199851942507929,0.7127727914930817,60569.34082629053,3
0.3716254682287581,0.9343811816697918,-0.13227536946497742,0.9196266763678715,0.06236648027224834,Амурская область,Промышленность: добывающая,0.4230785231679281,-0.5161408842232134,0.9850218411576773,0.7127727914930817,60569.930288649746,3
-0.6443720172323638,-0.4578716976053606,-0.13223702308747332,-0.22992564509348326,-0.27188109880948025,Республика Коми,ООО,-0.3589477522625791,0.48508496843774584,-0.6284194742282245,0.7127727914930817,60570.13030327955,3
0.3716254682287581,-0.5322529804038384,-0.1322502936476264,-0.546228500293514,,Новосибирская область,ООО,-0.29224449661738594,-0.4357685650605476,-0.6239161382688789,0.7127727914930817,60579.92300110719,3
0.3716254682287581,-0.14956813056192217,-0.13227233432781663,-0.15215249977256368,-0.14332467438478008,Астраханская область,Государственные учреждения,0.0607850708739058,-0.7249074235524219,0.10687988835406173,0.7127727914930817,60584.150039390115,3
0.3716254682287581,-0.5877082666893434,-0.13223729101483225,-0.3788800797519891,-0.31889796929170333,Новосибирская область,ООО,-0.4382492342263792,-0.21944613221674314,-0.6965103433476934,0.7127727914930817,60589.21339660999,3
0.3716254682287581,0.30898582823946746,-0.13227345239517987,0.23959734072083455,0.022996745656213624,Ивановская область,ООО,0.2374558952323636,-0.41093206323016257,0.4894559914346868,0.7127727914930817,60590.03406980327,3
0.3716254682287581,-0.7223210149405919,-0.132262246183372,-0.8202132816762824,-0.13956163682733924,Оренбургская область,Торговля: крупная ТС продукты,-0.17434349464220833,-0.5556414164300737,-0.4443357157019287,0.7127727914930817,60601.16809372265,3
-0.6443720172323638,-0.6206633701763079,-0.13225015447332641,-0.5187498858668124,-0.1919142401621041,Забайкальский край,Прочее,-0.20123175602885723,-0.26748202561601747,-0.6014232503379239,0.7127727914930817,60602.28898681637,3
0.3716254682287581,-0.6814074247337055,-0.13226271120021993,-0.8383389515665061,-0.2683984284666425,Ивановская область,Государственные учреждения,-0.3216458331366905,-0.6131641539087852,-0.4453097314751085,0.7127727914930817,60604.667999636134,3
0.3716254682287581,-0.47525353723968633,-0.1322597238226047,-0.6888410921124656,-0.14085591063563302,Свердловская область,ООО,0.11904570809958913,0.25148192727815233,-0.33613509755289217,0.7127727914930817,60611.70831187983,3
-0.6443720172323638,-0.7265867130209016,-0.1322575130162543,-0.6840249898620407,-0.2860315866177841,Новосибирская область,Промышленность: машиностроение,-0.32547293448249937,-0.5304830895055485,-0.5425221344457185,0.7127727914930817,60616.33628852794,3
0.3716254682287581,2.3720380125621863,-0.13227757354914005,3.0123808483195447,0.36994177951059837,Амурская область,ООО,1.135592811922627,-0.6182573858334388,2.567552880588877,0.7127727914930817,60619.58382290491,3
0.3716254682287581,-0.04925024796028277,-0.13227253922168228,-0.19186534228706723,-0.10265507199303815,Кемеровская область,ООО,-0.4382492342263792,-0.9149941150261013,0.02707674794595785,0.7127727914930817,60622.88771759345,3
0.3716254682287581,-0.28412202649315715,-0.13227084258588856,-0.36197183235509495,-0.15553131932089828,Кемеровская область,ООО,-0.1534669031807357,-0.6831401232911828,-0.04361222193041838,0.7127727914930817,60626.17277086605,3
0.3716254682287581,-0.6382782297270653,-0.13226593730916897,-0.7711301352221104,0.0378583969739511,Волгоградская область,ООО,-0.22931906633500848,-0.7713481838763926,-0.38105414013275524,0.7127727914930817,60631.92949280676,3
1.38762295368988,-0.6387564320469638,-0.13223168762004486,-0.44527206070059705,-0.13534299494566904,Республика Башкортостан,ООО,-0.014738585727078682,-0.6772913020150696,-0.7641381415186977,0.7127727914930817,60631.97385740085,3
0.3716254682287581,-0.6677080382233287,-0.1322521707045772,-0.5818232017793572,-0.11327461108756634,Забайкальский край,Промышленность: добывающая,-0.366684081592519,-0.49684537097019876,-0.6123804200329634,0.7127727914930817,60632.08633054172,3
1.38762295368988,-0.6739754455134568,-0.13226295693267084,-0.8471731895880797,-0.18085186558200775,Республика Башкортостан,Прочее,-0.05573620357746086,-0.5882576901014132,-0.4320618693376339,-1.4029716228438645,60634.180219199116,3
-1.6603695026934857,-0.7392239537685835,-0.13222287133676286,-0.39721123214302434,-0.29639994441464895,Новосибирская область,ООО,,-0.6182573858334388,-0.7857878689382257,0.7127727914930817,60636.66918375676,3
0.3716254682287581,-0.17461925860802271,-0.1322702577980116,-0.36879351174153957,0.04925799050268967,Самарская область,ИП,0.11303403817441289,-0.41093206323016257,0.02169891584709368,0.7127727914930817,60640.35308694359,3
-0.6443720172323638,-0.45018936559947387,-0.13222085035867112,-0.15679312109943064,-0.3167376033982203,Краснодарский край,Строительство,,0.3409353110537307,-0.7220102909966213,0.7127727914930817,60641.54328968546,3
-0.6443720172323638,-0.6768529068488438,-0.13225540572624123,-0.6334521424492765,-0.16540126678202213,Иркутская область,ООО,-0.07837030509902602,-0.4680210364515547,-0.565214641933405,0.7127727914930817,60649.64537707841,3
0.3716254682287581,0.8410672526169745,-0.1322753372398144,0.736969526482142,-0.06238075636384985,Челябинская область,ООО,0.22369147064958306,-0.7098935832910116,0.794366740290344,0.7127727914930817,60655.268806714506,3
-0.6443720172323638,-0.6405131904507324,-0.1322542590917342,-0.5962315064276275,0.4544173758932277,Пермский край,Прочее,-0.4103426025245365,-0.3383255235130538,-0.5602145782398669,0.7127727914930817,60655.4192232175,3
-0.6443720172323638,4.241181892363759,-0.1322780958115341,4.834476262801952,-0.07396130257761528,Пермский край,Прочее,0.03898866106322585,-0.40551700621136877,4.023600268530776,0.7127727914930817,60659.601574475666,3
0.3716254682287581,-0.6167598012141359,-0.1322516173417371,-0.526312358915503,-0.17701513358429383,Липецкая область,ООО,-0.08612305975663034,-0.16459594225893504,-0.5689409703739614,0.7127727914930817,60668.468358372746,3
,-0.5376889795234815,-0.13226701134616373,-0.6944055355917413,-0.29986449516738656,Челябинская область,Прочее,-0.37376339781588225,-0.5763081844320336,-0.27151087736340607,-1.4029716228438645,60669.26888427017,3
0.3716254682287581,0.741661943971827,-0.1322753987919564,0.76721149373197,-0.12596166837731274,Челябинская область,Государственные учреждения,-0.10662186868182143,-0.7098935832910116,0.817618066478997,0.7127727914930817,60672.043058965275,3
1.38762295368988,-0.7716796109723866,-0.13225508304544487,-0.6663468906714726,-0.19391767094804194,Ставропольский край,Сельское хозяйство,-0.09660241880652772,-0.8064551039284693,-0.6276453681564809,0.7127727914930817,60684.2487505837,3
